	1	3	4	5	8	15	150	151	1111	1112
1	0	0.0	0.14286	0.0	0.0	0.0	0.0	0.33333	0.125	0.0
3	0.0	0	0.0	0.5	0.11111	0.0	0.09091	0.0	0.0	0.0
4	0.14286	0.0	0	0.0	0.0	0.0	0.0	0.11111	0.0	0.25
5	0.0	0.5	0.0	0	0.125	0.07692	0.1	0.0	0.0	0.125
8	0.0	0.11111	0.0	0.125	0	0.0	0.0	0.11111	0.22222	0.0
15	0.0	0.0	0.0	0.07692	0.0	0	0.0625	0.0	0.0	0.07143
150	0.0	0.09091	0.0	0.1	0.0	0.0625	0	0.0	0.08333	0.2
151	0.33333	0.0	0.11111	0.0	0.11111	0.0	0.0	0	0.22222	0.0
1111	0.125	0.0	0.0	0.0	0.22222	0.0	0.08333	0.22222	0	0.0
1112	0.0	0.0	0.25	0.125	0.0	0.07143	0.2	0.0	0.0	0
